,Time_series
1816,-16.228
1817,-17.343
1818,-17.249
1819,-15.958
1820,-14.369
1821,-13.857
1822,-14.014
1823,-12.682
1824,-11.274
1825,-8.2483
1826,-5.8365
1827,-4.1695
1828,-2.3126
1829,-1.5456
1830,-1.4629
1831,-0.69369
1832,-0.24923
1833,-0.91085
1834,-1.3603
1835,-1.8957
1836,-3.2668
1837,-5.1224
1838,-6.8439
1839,-8.5024
1840,-9.789
1841,-9.749
1842,-10.599
1843,-10.638
1844,-9.1735
1845,-7.8462
1846,-6.1194
1847,-5.3048
1848,-5.7076
1849,-6.2785
1850,-6.6216
1851,-7.5713
1852,-8.3662
1853,-9.4608
1854,-10.432
1855,-9.9651
1856,-7.9513
1857,-5.1565
1858,-2.7923
1859,-0.98349
1860,-2.0994
1861,-3.9024
1862,-5.6107
1863,-7.8824
1864,-9.4583
1865,-9.827
1866,-9.6195
1867,-8.601
1868,-7.9058
1869,-8.093
1870,-7.4398
1871,-6.4945
1872,-3.7356
1873,-1.0169
1874,2.1807
1875,4.304
1876,5.7042
1877,7.4267
1878,8.5643
1879,9.8435
1880,11.018
1881,12.862
1882,14.026
1883,15.024
1884,14.849
1885,14.415
1886,13.025
1887,9.0233
1888,7.3203
1889,4.4539
1890,4.1475
1891,3.704
1892,2.0217
1893,-0.73082
1894,-1.7513
1895,-2.5719
1896,-4.5692
1897,-8.912
1898,-11.656
1899,-12.74
1900,-13.607
1901,-14.558
1902,-15.939
1903,-16.169
1904,-16.551
1905,-15.515
1906,-15.106
1907,-13.154
1908,-7.9614
1909,-5.1236
1910,-3.1621
1911,-1.4993
1912,0.06508
1913,2.7471
1914,3.7131
1915,3.6884
1916,4.2363
1917,5.4928
1918,6.1471
1919,7.1637
1920,7.396
1921,6.3315
1922,4.7796
1923,3.3712
1924,2.8637
1925,2.4894
1926,2.2022
1927,-0.16144
1928,-0.56049
1929,1.129
1930,0.8021
1931,0.20521
1932,0.17713
1933,1.8021
1934,3.8748
1935,4.4291
1936,4.0677
1937,4.8846
1938,4.1612
1939,2.7598
1940,2.1548
1941,1.8602
1942,0.11278
1943,-0.17132
1944,-0.25831
1945,-1.1368
1946,-2.9518
1947,-3.709
1948,-3.5908
1949,-1.8386
1950,-0.76251
1951,-1.6835
1952,-1.7247
1953,-2.9204
1954,-3.8837
1955,-4.2392
1956,-5.4689
1957,-5.0782
1958,-3.4762
1959,-1.9237
1960,0.12396
1961,1.1834
1962,3.821
1963,5.8367
1964,6.9804
1965,6.1628
1966,4.0816
1967,1.2702
1968,-2.3473
1969,-5.4108
1970,-7.4458
1971,-8.3258
1972,-8.7952
1973,-7.7453
1974,-6.6112
1975,-3.9445
1976,-2.9969
1977,-2.7328
1978,-2.1323
1979,-2.6786
1980,-2.0561
1981,0.19638
1982,1.0084
1983,0.94104
1984,2.2199
1985,2.1115
1986,0.80057
1987,0.073642
1988,0.27964
1989,-0.28089
1990,0.70415
1991,0.71922
1992,-1.1166
1993,-3.664
1994,-4.0891
1995,-4.882
1996,-5.2623
1997,-6.1158
1998,-4.0402
1999,-3.646
